alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.915686130523682,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007982157985679805,3,0,-0.0019662310369312763,5.0,0.0,1.6,-0.0009539667516946793,0.028275180608034134,0.00450799660757184,-0.004833000246435404,-0.03909750282764435,0.011478772386908531,4.915686130523682
4.91570520401001,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007554925396107137,3,0,-0.0021462717559188604,5.0,0.0,1.62,-0.002270620781928301,0.028783956542611122,0.004237712826579809,-0.00471090991050005,-0.03861221298575401,0.01149157527834177,4.91570520401001
4.915706634521484,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006052662502042949,3,0,-0.0020833006128668785,5.0,0.0,1.64,-0.0022616558708250523,0.028595248237252235,0.004230835009366274,-0.004525837954133749,-0.03786313161253929,0.011571594513952732,4.915706634521484
4.9156928062438965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000423460645833984,3,0,-0.0020885171834379435,5.0,0.0,1.66,-0.001825959887355566,0.028604507446289062,0.004782437812536955,-0.004367929883301258,-0.03734144568443298,0.011492406018078327,4.9156928062438965
4.9156880378723145,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0002247228258056566,3,0,-0.0020741960033774376,5.0,0.0,1.68,-0.0020089519675821066,0.028464606031775475,0.004922266583889723,-0.004144369624555111,-0.03656422719359398,0.011554115451872349,4.9156880378723145
4.915671348571777,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00016665579460095614,3,0,-0.0021025948226451874,5.0,0.0,1.7,-0.0018996960716322064,0.028304871171712875,0.004782208241522312,-0.003978152759373188,-0.03604355826973915,0.011594660580158234,4.915671348571777
4.915624618530273,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00023554325161967427,3,0,-0.002185279969125986,5.0,0.0,1.72,-0.0013155959313735366,0.02875646762549877,0.004939286503940821,-0.0036977757699787617,-0.03525359556078911,0.011656011454761028,4.915624618530273
4.915591239929199,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00026904899277724326,3,0,-0.0021513737738132477,5.0,0.0,1.74,-0.0012690243311226368,0.02806292660534382,0.004961628932505846,-0.0035160949919372797,-0.034731175750494,0.011646970175206661,4.915591239929199
4.915501594543457,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00030903800507076085,3,0,-0.0021708637941628695,5.0,0.0,1.78,-0.00165514275431633,0.028463121503591537,0.005170414224267006,-0.0032291801180690527,-0.03395162150263786,0.011658583767712116,4.915501594543457
4.915450572967529,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0004299924476072192,3,0,-0.002253215294331312,5.0,0.0,1.8,-0.0018610594561323524,0.028596926480531693,0.004708069376647472,-0.003054850734770298,-0.033425964415073395,0.011636591516435146,4.915450572967529
4.915304660797119,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000643383536953479,3,0,-0.0023586247116327286,5.0,0.0,1.82,-0.0021289142314344645,0.02840675599873066,0.004366985987871885,-0.002626224886626005,-0.03208246827125549,0.011571584269404411,4.915304660797119
4.915195941925049,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007391298422589898,3,0,-0.002356934128329158,5.0,0.0,1.86,-0.002978114178404212,0.02792401798069477,0.003888592589646578,-0.0023961698170751333,-0.031283970922231674,0.01161800604313612,4.915195941925049
4.91511869430542,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007453103899024427,3,0,-0.002465090248733759,5.0,0.0,1.88,-0.003353231120854616,0.027796370908617973,0.0038732101675122976,-0.002249587792903185,-0.030742434784770012,0.011564873158931732,4.91511869430542
4.91501522064209,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009762154659256339,3,0,-0.0023399596102535725,5.0,0.0,1.9,-0.003457596991211176,0.026985041797161102,0.004112197086215019,-0.0020551644265651703,-0.029943278059363365,0.011438272893428802,4.91501522064209
4.91496467590332,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011896872892975807,3,0,-0.0021955426782369614,5.0,0.0,1.92,-0.00406285934150219,0.02618798241019249,0.004499948117882013,-0.001941803959198296,-0.029425829648971558,0.011571449227631092,4.91496467590332
4.914872646331787,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011589671485126019,3,0,-0.0022922451607882977,5.0,0.0,1.94,-0.004320358857512474,0.026012152433395386,0.004516590852290392,-0.0017815990140661597,-0.028676757588982582,0.011549152433872223,4.914872646331787
4.914818286895752,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011731510749086738,3,0,-0.002236749278381467,5.0,0.0,1.96,-0.003861846635118127,0.026359617710113525,0.004149689804762602,-0.0016824555350467563,-0.028176797553896904,0.011544418521225452,4.914818286895752
4.914741516113281,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0012227885890752077,3,0,-0.002054559998214245,5.0,0.0,1.98,-0.005107360891997814,0.025902671739459038,0.004075714386999607,-0.0015468568308278918,-0.0274368766695261,0.011632020585238934,4.914741516113281
4.914694786071777,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0013834862038493156,3,0,-0.0021483064629137516,5.0,0.0,2.0,-0.0052551645785570145,0.024993374943733215,0.0038252228405326605,-0.0014702840708196163,-0.026957618072628975,0.011778496205806732,4.914694786071777
4.914624214172363,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0013489366974681616,3,0,-0.0020924622658640146,5.0,0.0,2.02,-0.005819704849272966,0.02439091168344021,0.005013925489038229,-0.0013413570122793317,-0.025813685730099678,0.01172746904194355,4.914624214172363
4.914610385894775,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015013833763077855,3,0,-0.002133656293153763,5.0,0.0,2.06,-0.005428520496934652,0.02328922413289547,0.004906932823359966,-0.0012908695498481393,-0.025157244876027107,0.011582013219594955,4.914610385894775
4.914599418640137,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0014857883797958493,3,0,-0.002147223334759474,5.0,0.0,2.08,-0.006253243889659643,0.022746287286281586,0.004566987976431847,-0.0012755299685522914,-0.024747038260102272,0.011512147262692451,4.914599418640137
4.914595127105713,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015630419366061687,3,0,-0.002155523980036378,5.0,0.0,2.1,-0.006152250804007053,0.02218753471970558,0.0046136206947267056,-0.0012740647653117776,-0.024168580770492554,0.011533667333424091,4.914595127105713
4.9145917892456055,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017983261495828629,3,0,-0.0020359144546091557,5.0,0.0,2.12,-0.0061200885102152824,0.02171236462891102,0.0041694664396345615,-0.0012787780724465847,-0.023790644481778145,0.011637462303042412,4.9145917892456055
4.914580821990967,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015531261451542377,3,0,-0.002006002701818943,5.0,0.0,2.14,-0.005880371667444706,0.021525360643863678,0.004180100280791521,-0.0013027689419686794,-0.023258311673998833,0.011699534021317959,4.914580821990967
4.914585113525391,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001694419770501554,3,0,-0.001964848954230547,5.0,0.0,2.16,-0.005625604651868343,0.020294152200222015,0.004258852917701006,-0.0013179418165236712,-0.02292213961482048,0.011670666746795177,4.914585113525391
4.914593696594238,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017239813460037112,3,0,-0.002023907145485282,5.0,0.0,2.18,-0.005731342826038599,0.020304862409830093,0.004384603817015886,-0.0013642022386193275,-0.022432886064052582,0.01165080163627863,4.914593696594238
4.914603233337402,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017236156854778528,3,0,-0.0019479170441627502,5.0,0.0,2.2,-0.005954104941338301,0.020494699478149414,0.004464426543563604,-0.0014191910158842802,-0.02210751734673977,0.011556600220501423,4.914603233337402
4.914639472961426,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017192999366670847,3,0,-0.0018844777951017022,5.0,0.0,2.22,-0.006086695473641157,0.01984681561589241,0.005783157888799906,-0.0015090556116774678,-0.02162068895995617,0.011661848984658718,4.914639472961426
