eval_id,label,query_type,scenario_id,t_switch_s,theta_hash,property,mean,std,min,max,repeats,count_negative
6,stageA_transition_aware_theta_V_s035_t1p00,stageA,px4_transition,1.0,a74b493dcf789809,post_neutral_xy_velocity,0.9570090352510116,0.011134566016160937,0.9424512764781664,0.9732999361818985,5,0
7,stageA_transition_aware_theta_V_s035_t2p00,stageA,px4_transition,2.0,a74b493dcf789809,post_neutral_xy_drift,1.9623218381150231,0.014697866641592283,1.947512669419712,1.982304256175686,5,0
7,stageA_transition_aware_theta_V_s035_t2p00,stageA,px4_transition,2.0,a74b493dcf789809,post_neutral_alt_drift,0.9930056571960449,0.00291287798078491,0.9887170791625977,0.9966211318969727,5,0
7,stageA_transition_aware_theta_V_s035_t2p00,stageA,px4_transition,2.0,a74b493dcf789809,post_neutral_xy_velocity,0.9689288061234318,0.008037730902847201,0.961606541566389,0.9823978108806546,5,0
8,stageA_transition_aware_theta_V_s035_t3p00,stageA,px4_transition,3.0,a74b493dcf789809,post_neutral_xy_drift,1.9519070638837583,0.02792863319233084,1.903016231572041,1.9696419509622403,5,0
8,stageA_transition_aware_theta_V_s035_t3p00,stageA,px4_transition,3.0,a74b493dcf789809,post_neutral_alt_drift,0.9944697380065918,0.0011330394106386645,0.9935545921325684,0.9964241981506348,5,0
8,stageA_transition_aware_theta_V_s035_t3p00,stageA,px4_transition,3.0,a74b493dcf789809,post_neutral_xy_velocity,0.9648478223136469,0.014506650597577768,0.9396287132347431,0.975385081159805,5,0
9,stageA_transition_aware_theta_V_s035_t4p00,stageA,px4_transition,4.0,a74b493dcf789809,post_neutral_xy_drift,1.9579615859051114,0.01211723046166907,1.947950078672171,1.9776103921811141,5,0
9,stageA_transition_aware_theta_V_s035_t4p00,stageA,px4_transition,4.0,a74b493dcf789809,post_neutral_alt_drift,0.9919805526733398,0.0036565668693055928,0.9868149757385254,0.9970812797546387,5,0
9,stageA_transition_aware_theta_V_s035_t4p00,stageA,px4_transition,4.0,a74b493dcf789809,post_neutral_xy_velocity,0.9698168555737118,0.01029892094928686,0.9587287286200351,0.9864976816045105,5,0
10,stageA_transition_aware_theta_V_s035_t5p00,stageA,px4_transition,5.0,a74b493dcf789809,post_neutral_xy_drift,1.9487050871981886,0.01688650679347202,1.931074274739038,1.9668349726891088,5,0
10,stageA_transition_aware_theta_V_s035_t5p00,stageA,px4_transition,5.0,a74b493dcf789809,post_neutral_alt_drift,0.992706298828125,0.0030388835272197,0.9883952140808105,0.9967265129089355,5,0
10,stageA_transition_aware_theta_V_s035_t5p00,stageA,px4_transition,5.0,a74b493dcf789809,post_neutral_xy_velocity,0.9656635347733957,0.010239835453215334,0.953678874153576,0.9787523525609085,5,0
11,stageA_transition_aware_theta_V_s035_t6p00,stageA,px4_transition,6.0,a74b493dcf789809,post_neutral_xy_drift,1.9522648278467933,0.010497184663815448,1.939859983577592,1.964043861631091,5,0
11,stageA_transition_aware_theta_V_s035_t6p00,stageA,px4_transition,6.0,a74b493dcf789809,post_neutral_alt_drift,0.9936225891113282,0.0012784850609380651,0.9920015335083008,0.9950680732727051,5,0
11,stageA_transition_aware_theta_V_s035_t6p00,stageA,px4_transition,6.0,a74b493dcf789809,post_neutral_xy_velocity,0.9685842370735868,0.00599802409330683,0.9609641770598872,0.974970203967257,5,0
12,stageA_transition_aware_theta_V_s035_t7p00,stageA,px4_transition,7.0,a74b493dcf789809,post_neutral_xy_drift,1.9576489548096714,0.006941291372879703,1.949894802454998,1.9659082049589167,5,0
12,stageA_transition_aware_theta_V_s035_t7p00,stageA,px4_transition,7.0,a74b493dcf789809,post_neutral_alt_drift,0.9917606353759766,0.00517122432624955,0.9843907356262207,0.9964499473571777,5,0
12,stageA_transition_aware_theta_V_s035_t7p00,stageA,px4_transition,7.0,a74b493dcf789809,post_neutral_xy_velocity,0.9715876822657796,0.0056988009171841875,0.9646971267811134,0.976558104335101,5,0
13,stageA_aware_theta_V_s050_no_switch,stageA,px4_position,,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8317010792093948,0.01159621368595536,1.8188176548887027,1.8500455162082454,5,0
13,stageA_aware_theta_V_s050_no_switch,stageA,px4_position,,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9829736709594726,0.003714472909809611,0.9772648811340332,0.9860858917236328,5,0
13,stageA_aware_theta_V_s050_no_switch,stageA,px4_position,,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.7971936939390248,0.01089935336860237,0.7863189153397165,0.812798063161507,5,0
14,stageA_transition_aware_theta_V_s050_t1p00,stageA,px4_transition,1.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8228248034360006,0.03384648835697331,1.7936147235200588,1.8802040225838648,5,0
14,stageA_transition_aware_theta_V_s050_t1p00,stageA,px4_transition,1.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9844727516174316,0.0031914375614893013,0.9812936782836914,0.989717960357666,5,0
14,stageA_transition_aware_theta_V_s050_t1p00,stageA,px4_transition,1.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.7799400229686204,0.06498203044751978,0.7355526267712034,0.8949032572499914,5,0
15,stageA_transition_aware_theta_V_s050_t2p00,stageA,px4_transition,2.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8971228520140642,0.04401723615110911,1.8499563136033406,1.947343707737226,5,0
15,stageA_transition_aware_theta_V_s050_t2p00,stageA,px4_transition,2.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.979515552520752,0.00324867381649976,0.9755311012268066,0.9842343330383301,5,0
15,stageA_transition_aware_theta_V_s050_t2p00,stageA,px4_transition,2.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.8802921019243982,0.08457336496466394,0.7717787129643556,0.969399996464638,5,0
16,stageA_transition_aware_theta_V_s050_t3p00,stageA,px4_transition,3.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.920944660895397,0.05669256944943242,1.8426868452914968,1.9799817527744044,5,0
16,stageA_transition_aware_theta_V_s050_t3p00,stageA,px4_transition,3.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9858188629150391,0.008768518860756547,0.9704351425170898,0.9923324584960938,5,0
16,stageA_transition_aware_theta_V_s050_t3p00,stageA,px4_transition,3.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.9096083276945099,0.07438241518754085,0.8239898796500611,0.975930972379816,5,0
17,stageA_transition_aware_theta_V_s050_t4p00,stageA,px4_transition,4.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8951175005889151,0.016986457619183513,1.8776741511586634,1.9149594107714007,5,0
17,stageA_transition_aware_theta_V_s050_t4p00,stageA,px4_transition,4.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.98721923828125,0.004871390805402064,0.9791193008422852,0.9922051429748535,5,0
17,stageA_transition_aware_theta_V_s050_t4p00,stageA,px4_transition,4.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.9133169366774714,0.027450859773424433,0.8850308447616706,0.9461314182391435,5,0
18,stageA_transition_aware_theta_V_s050_t5p00,stageA,px4_transition,5.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.781421614461447,0.016264936442628643,1.763372910627895,1.8009340981005308,5,0
18,stageA_transition_aware_theta_V_s050_t5p00,stageA,px4_transition,5.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9870556831359864,0.003381075385069192,0.9817690849304199,0.9904747009277344,5,0
18,stageA_transition_aware_theta_V_s050_t5p00,stageA,px4_transition,5.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.7978101441840921,0.015608859337171101,0.7778483563617271,0.8118558763392407,5,0
19,stageA_transition_aware_theta_V_s050_t6p00,stageA,px4_transition,6.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8459059170202814,0.03835004741292333,1.796938618404087,1.8874557729554629,5,0
19,stageA_transition_aware_theta_V_s050_t6p00,stageA,px4_transition,6.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9826247215270996,0.004756261236200442,0.9760150909423828,0.9878067970275879,5,0
19,stageA_transition_aware_theta_V_s050_t6p00,stageA,px4_transition,6.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.799461777934007,0.013697261863219451,0.7865451563800626,0.8212111048092681,5,0
20,stageA_transition_aware_theta_V_s050_t7p00,stageA,px4_transition,7.0,7f9f7fb41b3bd62e,post_neutral_xy_drift,1.8274093148231052,0.016328715367182098,1.8073440738461644,1.8487378045649439,5,0
20,stageA_transition_aware_theta_V_s050_t7p00,stageA,px4_transition,7.0,7f9f7fb41b3bd62e,post_neutral_alt_drift,0.9811792373657227,0.007415413909207183,0.969336986541748,0.9874224662780762,5,0
20,stageA_transition_aware_theta_V_s050_t7p00,stageA,px4_transition,7.0,7f9f7fb41b3bd62e,post_neutral_xy_velocity,0.8020489114701126,0.018429499177819445,0.7876161227929221,0.8325504629366683,5,0
21,stageA_aware_theta_V_s065_no_switch,stageA,px4_position,,21f651955c001b83,post_neutral_xy_drift,1.6797422666285828,0.045400424520759465,1.6288781375108068,1.744877681823814,5,0
21,stageA_aware_theta_V_s065_no_switch,stageA,px4_position,,21f651955c001b83,post_neutral_alt_drift,0.9658676147460937,0.004305456024022073,0.959052562713623,0.9701414108276367,5,0
21,stageA_aware_theta_V_s065_no_switch,stageA,px4_position,,21f651955c001b83,post_neutral_xy_velocity,0.6068342238602895,0.027462564001672345,0.5775567582745927,0.6426543320525343,5,0
22,stageA_transition_aware_theta_V_s065_t1p00,stageA,px4_transition,1.0,21f651955c001b83,post_neutral_xy_drift,1.847143967515807,0.17627371460973285,1.5327213187478999,1.9488071019907791,5,0
22,stageA_transition_aware_theta_V_s065_t1p00,stageA,px4_transition,1.0,21f651955c001b83,post_neutral_alt_drift,0.9673343658447265,0.015620912637851921,0.9438538551330566,0.9867258071899414,5,0
22,stageA_transition_aware_theta_V_s065_t1p00,stageA,px4_transition,1.0,21f651955c001b83,post_neutral_xy_velocity,0.8274759878237479,0.1839233476425751,0.49966351220081595,0.9253504867110243,5,0
23,stageA_transition_aware_theta_V_s065_t2p00,stageA,px4_transition,2.0,21f651955c001b83,post_neutral_xy_drift,1.8395303056809724,0.1203020165380136,1.6616969748645196,1.97232392575513,5,0
23,stageA_transition_aware_theta_V_s065_t2p00,stageA,px4_transition,2.0,21f651955c001b83,post_neutral_alt_drift,0.9708577156066894,0.013323218846676876,0.9611101150512695,0.9943041801452637,5,0
23,stageA_transition_aware_theta_V_s065_t2p00,stageA,px4_transition,2.0,21f651955c001b83,post_neutral_xy_velocity,0.7621734251793333,0.16259167223967264,0.5561913618901129,0.9531299576813543,5,0
24,stageA_transition_aware_theta_V_s065_t3p00,stageA,px4_transition,3.0,21f651955c001b83,post_neutral_xy_drift,1.8006534258240081,0.11484522583742342,1.6878182454988178,1.9589718358145882,5,0
24,stageA_transition_aware_theta_V_s065_t3p00,stageA,px4_transition,3.0,21f651955c001b83,post_neutral_alt_drift,0.9735325813293457,0.013293541886011047,0.9622960090637207,0.994171142578125,5,0
24,stageA_transition_aware_theta_V_s065_t3p00,stageA,px4_transition,3.0,21f651955c001b83,post_neutral_xy_velocity,0.7435683661866437,0.10107225185802281,0.654015634311685,0.8719339629059254,5,0
25,stageA_transition_aware_theta_V_s065_t4p00,stageA,px4_transition,4.0,21f651955c001b83,post_neutral_xy_drift,1.8227595712242959,0.09783118932426392,1.6837543928777141,1.920137580660317,5,0
25,stageA_transition_aware_theta_V_s065_t4p00,stageA,px4_transition,4.0,21f651955c001b83,post_neutral_alt_drift,0.9818696022033692,0.013434732606334855,0.9592728614807129,0.9944038391113281,5,0
25,stageA_transition_aware_theta_V_s065_t4p00,stageA,px4_transition,4.0,21f651955c001b83,post_neutral_xy_velocity,0.7731772716338695,0.05564496048272113,0.7183939550274129,0.8477383405117127,5,0
26,stageA_transition_aware_theta_V_s065_t5p00,stageA,px4_transition,5.0,21f651955c001b83,post_neutral_xy_drift,1.5658018193280665,0.04577418710288694,1.5274358057543151,1.628716049803661,5,0
26,stageA_transition_aware_theta_V_s065_t5p00,stageA,px4_transition,5.0,21f651955c001b83,post_neutral_alt_drift,0.96267728805542,0.0045159695983012,0.9586596488952637,0.967841625213623,5,0
26,stageA_transition_aware_theta_V_s065_t5p00,stageA,px4_transition,5.0,21f651955c001b83,post_neutral_xy_velocity,0.5926173508306689,0.012326875058579908,0.5750448187147039,0.6070069312411948,5,0
27,stageA_transition_aware_theta_V_s065_t6p00,stageA,px4_transition,6.0,21f651955c001b83,post_neutral_xy_drift,1.6603392140754079,0.03023140712464573,1.6205144932028128,1.7055071797252692,5,0
27,stageA_transition_aware_theta_V_s065_t6p00,stageA,px4_transition,6.0,21f651955c001b83,post_neutral_alt_drift,0.9684332847595215,0.0038080810958510797,0.9643421173095703,0.9733986854553223,5,0
27,stageA_transition_aware_theta_V_s065_t6p00,stageA,px4_transition,6.0,21f651955c001b83,post_neutral_xy_velocity,0.6050438056623302,0.0276967351634472,0.5614922184303112,0.626250143666274,5,0
28,stageA_transition_aware_theta_V_s065_t7p00,stageA,px4_transition,7.0,21f651955c001b83,post_neutral_xy_drift,1.6662860249083653,0.024132163594571397,1.640905696820688,1.7001592724762236,5,0
28,stageA_transition_aware_theta_V_s065_t7p00,stageA,px4_transition,7.0,21f651955c001b83,post_neutral_alt_drift,0.9651388168334961,0.005450532241265224,0.9589781761169434,0.9719104766845703,5,0
28,stageA_transition_aware_theta_V_s065_t7p00,stageA,px4_transition,7.0,21f651955c001b83,post_neutral_xy_velocity,0.5822759034066215,0.014366042274204288,0.5673298780236063,0.6014135299008043,5,0
29,stageA_aware_theta_boundary_s035_no_switch,stageA,px4_position,,6a5c507dfcb258d3,post_neutral_xy_drift,1.4871764208616127,0.0439305719288992,1.429289792677063,1.5503716712708568,5,0
29,stageA_aware_theta_boundary_s035_no_switch,stageA,px4_position,,6a5c507dfcb258d3,post_neutral_alt_drift,0.9539106369018555,0.004518646882834289,0.9481387138366699,0.9594659805297852,5,0
29,stageA_aware_theta_boundary_s035_no_switch,stageA,px4_position,,6a5c507dfcb258d3,post_neutral_xy_velocity,0.3910949709789441,0.025216597056617236,0.3701025775016288,0.43249217298656606,5,0
30,stageA_transition_aware_theta_boundary_s035_t1p00,stageA,px4_transition,1.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.6368942213649826,0.22639219897911528,1.367478995695083,1.872735451889394,5,0
30,stageA_transition_aware_theta_boundary_s035_t1p00,stageA,px4_transition,1.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9581975936889648,0.013601990149843634,0.9469757080078125,0.980191707611084,5,0
30,stageA_transition_aware_theta_boundary_s035_t1p00,stageA,px4_transition,1.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.5592402032904197,0.22460550553813705,0.2878985425850028,0.8025621673665546,5,0
31,stageA_transition_aware_theta_boundary_s035_t2p00,stageA,px4_transition,2.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.591710522256181,0.16368484908160033,1.4445335871714888,1.7958577051693583,5,0
31,stageA_transition_aware_theta_boundary_s035_t2p00,stageA,px4_transition,2.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9596570014953614,0.01487471080646926,0.9502153396606445,0.9857931137084961,5,0
31,stageA_transition_aware_theta_boundary_s035_t2p00,stageA,px4_transition,2.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.5445973370111086,0.18169570664420134,0.37676172264125085,0.7858233875066469,5,0
32,stageA_transition_aware_theta_boundary_s035_t3p00,stageA,px4_transition,3.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.6057033940107186,0.16227393072302054,1.499254098362092,1.886687712763737,5,0
32,stageA_transition_aware_theta_boundary_s035_t3p00,stageA,px4_transition,3.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9630040168762207,0.015943869648433688,0.9504361152648926,0.9835700988769531,5,0
32,stageA_transition_aware_theta_boundary_s035_t3p00,stageA,px4_transition,3.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.5604427056977623,0.22110782782433025,0.403593331542243,0.9288400767012162,5,0
33,stageA_transition_aware_theta_boundary_s035_t4p00,stageA,px4_transition,4.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.6418411494629233,0.09230610038453692,1.5714643318443633,1.7960669044978812,5,0
33,stageA_transition_aware_theta_boundary_s035_t4p00,stageA,px4_transition,4.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9733512878417969,0.010126548952376727,0.9590859413146973,0.983954906463623,5,0
33,stageA_transition_aware_theta_boundary_s035_t4p00,stageA,px4_transition,4.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.5666946129927346,0.0785284008001607,0.4624114646960096,0.6636076375914708,5,0
34,stageA_transition_aware_theta_boundary_s035_t5p00,stageA,px4_transition,5.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.2762362326127623,0.06533922965499475,1.1755461822515416,1.3511609839212784,5,0
34,stageA_transition_aware_theta_boundary_s035_t5p00,stageA,px4_transition,5.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9483393669128418,0.0036845409531727166,0.9450693130493164,0.9540457725524902,5,0
34,stageA_transition_aware_theta_boundary_s035_t5p00,stageA,px4_transition,5.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.3874034158865503,0.016988400200578083,0.36906294690485897,0.41004299325211624,5,0
35,stageA_transition_aware_theta_boundary_s035_t6p00,stageA,px4_transition,6.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.451593830110578,0.0459444024066278,1.4020579794180303,1.5056440468846186,5,0
35,stageA_transition_aware_theta_boundary_s035_t6p00,stageA,px4_transition,6.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.952237606048584,0.007183763038486648,0.9416208267211914,0.9595208168029785,5,0
35,stageA_transition_aware_theta_boundary_s035_t6p00,stageA,px4_transition,6.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.3971131771753864,0.0372102526348195,0.3645625186811916,0.4435447862682005,5,0
36,stageA_transition_aware_theta_boundary_s035_t7p00,stageA,px4_transition,7.0,6a5c507dfcb258d3,post_neutral_xy_drift,1.464477818275315,0.053116999702313386,1.4038951151497074,1.5237139235697763,5,0
36,stageA_transition_aware_theta_boundary_s035_t7p00,stageA,px4_transition,7.0,6a5c507dfcb258d3,post_neutral_alt_drift,0.9528265953063965,0.007527989184750597,0.9420046806335449,0.9611353874206543,5,0
36,stageA_transition_aware_theta_boundary_s035_t7p00,stageA,px4_transition,7.0,6a5c507dfcb258d3,post_neutral_xy_velocity,0.4023780169833279,0.03698810357682838,0.3545161413487409,0.4443672119706171,5,0
37,stageA_aware_theta_boundary_s050_no_switch,stageA,px4_position,,784a84bb31d6fb1c,post_neutral_xy_drift,0.7429541922698156,0.06542896745476988,0.6717044525166438,0.825341915544298,5,0
37,stageA_aware_theta_boundary_s050_no_switch,stageA,px4_position,,784a84bb31d6fb1c,post_neutral_alt_drift,0.8888680458068847,0.007535865147529539,0.8800816535949707,0.8995046615600586,5,0
37,stageA_aware_theta_boundary_s050_no_switch,stageA,px4_position,,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.2640015690663373,0.03637450863474462,-0.29984042875468053,-0.2174901193845613,5,5
38,stageA_transition_aware_theta_boundary_s050_t1p00,stageA,px4_transition,1.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.9275862750941674,0.41564971077005036,0.5661928125188824,1.6111379445232075,5,0
38,stageA_transition_aware_theta_boundary_s050_t1p00,stageA,px4_transition,1.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.9177670478820801,0.03900776745135574,0.8893842697143555,0.9808974266052246,5,0
38,stageA_transition_aware_theta_boundary_s050_t1p00,stageA,px4_transition,1.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.013981097399138132,0.3780652721891568,-0.36928435545978155,0.6264526387434154,5,4
39,stageA_transition_aware_theta_boundary_s050_t2p00,stageA,px4_transition,2.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.8782936691078007,0.10225149106035895,0.7647264253976755,1.0192048289452427,5,0
39,stageA_transition_aware_theta_boundary_s050_t2p00,stageA,px4_transition,2.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.9014759063720703,0.022771260818293546,0.887883186340332,0.9417057037353516,5,0
39,stageA_transition_aware_theta_boundary_s050_t2p00,stageA,px4_transition,2.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.08083438370154342,0.1851622116283136,-0.27423147990876795,0.15535218375545023,5,3
40,stageA_transition_aware_theta_boundary_s050_t3p00,stageA,px4_transition,3.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.7346156014356364,0.1692101024911908,0.5048212042636739,0.9550707944584538,5,0
40,stageA_transition_aware_theta_boundary_s050_t3p00,stageA,px4_transition,3.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.8824462890625,0.019262129199695235,0.8512225151062012,0.9023637771606445,5,0
40,stageA_transition_aware_theta_boundary_s050_t3p00,stageA,px4_transition,3.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.12408733136617789,0.07721550808433718,-0.23772468587952145,-0.041853562308433956,5,5
41,stageA_transition_aware_theta_boundary_s050_t4p00,stageA,px4_transition,4.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.6430596346025912,0.23184707789730236,0.356732701339463,0.8895852538665037,5,0
41,stageA_transition_aware_theta_boundary_s050_t4p00,stageA,px4_transition,4.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.8846677780151367,0.02303945476731971,0.8565568923950195,0.9204363822937012,5,0
41,stageA_transition_aware_theta_boundary_s050_t4p00,stageA,px4_transition,4.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.1416686518104552,0.03790691411250711,-0.2054775611012769,-0.11435840170846068,5,5
42,stageA_transition_aware_theta_boundary_s050_t5p00,stageA,px4_transition,5.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.2761411110082369,0.07886449466879891,0.1618492767053712,0.38258151890477055,5,0
42,stageA_transition_aware_theta_boundary_s050_t5p00,stageA,px4_transition,5.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.8601390838623046,0.013242698235122438,0.8440275192260742,0.8788275718688965,5,0
42,stageA_transition_aware_theta_boundary_s050_t5p00,stageA,px4_transition,5.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.2455114484101434,0.029021895966213122,-0.2841281180257933,-0.21282908248643473,5,5
43,stageA_transition_aware_theta_boundary_s050_t6p00,stageA,px4_transition,6.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.6409571684174244,0.06197852672909521,0.5479887662703633,0.7024327313933945,5,0
43,stageA_transition_aware_theta_boundary_s050_t6p00,stageA,px4_transition,6.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.8851393699645996,0.00549637817603571,0.8801507949829102,0.894101619720459,5,0
43,stageA_transition_aware_theta_boundary_s050_t6p00,stageA,px4_transition,6.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.21137099731939185,0.03641147579575225,-0.26814282207414464,-0.1668729521319523,5,5
44,stageA_transition_aware_theta_boundary_s050_t7p00,stageA,px4_transition,7.0,784a84bb31d6fb1c,post_neutral_xy_drift,0.6969101283338913,0.07330525589705975,0.6203045011837169,0.7996272839804,5,0
44,stageA_transition_aware_theta_boundary_s050_t7p00,stageA,px4_transition,7.0,784a84bb31d6fb1c,post_neutral_alt_drift,0.8855868339538574,0.004390374788874885,0.8797855377197266,0.8906764984130859,5,0
44,stageA_transition_aware_theta_boundary_s050_t7p00,stageA,px4_transition,7.0,784a84bb31d6fb1c,post_neutral_xy_velocity,-0.2520027848968289,0.056974273833147765,-0.2915410412945305,-0.15287414742195815,5,5
45,stageA_aware_theta_boundary_s065_no_switch,stageA,px4_position,,c017a97fb9322a8a,post_neutral_xy_drift,-0.19589899507490963,0.0662098432344215,-0.2699604956017225,-0.09353914271606989,5,5
